fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-02,UA,MFR,SFO,600,727,87,329,Partly cloudy,Partly cloudy,1,1041.83333333333,0.686772137991648,Cloudy,Cloudy,-6.424980190568772
2020-01-02,WN,LAS,MCI,1950,25,155,1139,Partly cloudy,Cloudy,1,4473.25,0.8311887397222093,Cloudy,Cloudy,0.8805817808910711
2020-01-05,UA,DSM,ORD,610,748,98,299,Sunny,Overcast,1,815.111111111111,0.6880832903437608,Sunny,Cloudy,-9.824611478673589
2020-01-05,G4,JAX,IND,1511,1709,118,687,Sunny,Partly cloudy,1,477.0,0.8983050847457628,Sunny,Cloudy,1.565057472660932
2020-01-02,WN,SJU,TPA,1540,1755,195,1237,Patchy rain possible,Partly cloudy,1,2008.42857142857,0.7806218767351475,Light&Mod_rain,Cloudy,-0.3219823037311767
2020-01-04,AS,EUG,PDX,935,1021,46,106,Partly cloudy,Light rain,1,979.25,0.6209575142675967,Cloudy,Light&Mod_rain,-2.825573265145628
2020-01-03,WN,LAS,OAK,2225,2355,90,407,Partly cloudy,Partly cloudy,1,4974.6,0.8035861400533075,Cloudy,Cloudy,-1.4242875661088903
2020-01-05,DL,ATL,BOS,1027,1255,148,946,Sunny,Partly cloudy,1,5197.61538461538,0.7538911265578442,Sunny,Cloudy,-4.966538199674358
2020-01-04,WN,PHX,SMF,1245,1350,125,647,Sunny,Partly cloudy,1,4296.625,0.7645920455556544,Sunny,Cloudy,-4.753895411467792
2020-01-01,UA,DEN,COS,1850,1944,54,73,Partly cloudy,Partly cloudy,1,2982.0,0.8248962655601659,Cloudy,Cloudy,10.751567464688506
2020-01-02,B6,FLL,JFK,1752,2048,176,1069,Cloudy,Partly cloudy,1,8470.5,0.8616988809766022,Cloudy,Cloudy,13.592301088605732
2020-01-01,WN,BUR,OAK,2145,2300,75,325,Partly cloudy,Partly cloudy,1,6571.8,0.6630814246796489,Cloudy,Cloudy,0.360868245757291
2020-01-01,WN,DEN,SFO,1915,2100,165,967,Partly cloudy,Partly cloudy,1,3674.22222222222,0.8854258708865492,Cloudy,Cloudy,0.3243381798563486
2020-01-04,HA,LIH,HNL,1900,1937,37,102,Light rain shower,Partly cloudy,1,5780.44444444444,0.7485467625899277,Light&Mod_rain,Cloudy,1.5647780902725672
2020-01-05,UA,LAX,EWR,2215,626,311,2454,Cloudy,Overcast,1,4045.8,0.90840643056013,Cloudy,Cloudy,-14.352341323468991
2020-01-03,B6,JFK,RNO,1900,2225,385,2411,Light rain,Overcast,1,2578.0,0.8593333333333333,Light&Mod_rain,Cloudy,-20.210399103942656
2020-01-02,UA,CLE,DEN,1637,1806,209,1201,Partly cloudy,Partly cloudy,1,2098.66666666667,0.8086654964250567,Cloudy,Cloudy,0.2683833038758259
2020-01-05,DL,TUS,SEA,1405,1626,201,1216,Partly cloudy,Patchy light rain,1,1638.2,0.5766279479056671,Cloudy,Light&Mod_rain,-19.20457056424769
2020-01-02,DL,FLL,ATL,1859,2059,120,581,Cloudy,Light drizzle,1,7595.9375,0.8751395139513951,Cloudy,Light&Mod_rain,-22.621235390396425
2020-01-01,AA,MIA,IND,1210,1504,174,1020,Partly cloudy,Sunny,1,1743.66666666667,0.9037664132688352,Cloudy,Sunny,-6.236153882642882
2020-01-04,AA,PHX,DEN,1725,1913,108,602,Sunny,Partly cloudy,1,5353.125,0.7990409642600591,Sunny,Cloudy,0.4233270674936665
2020-01-01,UA,XNA,DEN,1439,1557,138,616,Partly cloudy,Partly cloudy,1,821.333333333333,0.7772870662460541,Cloudy,Cloudy,5.270324926339417
2020-01-04,HA,LIH,HNL,847,924,37,102,Light rain shower,Partly cloudy,1,5780.44444444444,0.7485467625899277,Light&Mod_rain,Cloudy,-2.118085602392868
2020-01-02,DL,ATL,BOS,903,1132,149,946,Light drizzle,Partly cloudy,1,5197.61538461538,0.7538911265578442,Light&Mod_rain,Cloudy,-3.707408269420512
2020-01-02,UA,SFO,SNA,1604,1736,92,372,Partly cloudy,Partly cloudy,1,3561.71428571429,0.7185014409221907,Cloudy,Cloudy,4.665800956024843
2020-01-05,DL,MSP,RSW,1551,2017,206,1416,Partly cloudy,Sunny,1,3982.4,0.8429430192193719,Cloudy,Sunny,-16.54808628679918
2020-01-04,AA,DSM,DFW,1804,2017,133,624,Partly cloudy,Sunny,1,4995.0,0.7826700094014416,Cloudy,Sunny,-1.876081875392257
2020-01-01,WN,ECP,BNA,1900,2020,80,401,Partly cloudy,Partly cloudy,1,2583.5,0.569491899041111,Cloudy,Cloudy,-0.5196705803641092
2020-01-03,AA,ORD,AUS,2034,2326,172,977,Overcast,Partly cloudy,1,1832.27272727273,0.6931833814830103,Cloudy,Cloudy,21.2608779117208
2020-01-03,UA,SFO,FLL,2131,553,322,2584,Partly cloudy,Partly cloudy,1,3754.0,0.8811689454844199,Cloudy,Cloudy,-9.46288102544915
2020-01-03,UA,ORD,STL,1600,1724,84,258,Overcast,Moderate rain,1,1614.38461538462,0.7256915629322304,Cloudy,Light&Mod_rain,20.576401633855472
2020-01-02,DL,BDL,ATL,1021,1304,163,859,Partly cloudy,Light drizzle,1,5901.25,0.7960140284615903,Cloudy,Light&Mod_rain,-11.76030508891547
2020-01-02,AA,ABQ,PHX,1504,1629,85,328,Overcast,Partly cloudy,1,3546.71428571429,0.7606311274509817,Cloudy,Cloudy,-1.2101940941871498
2020-01-03,B6,LAS,JFK,2347,739,292,2248,Partly cloudy,Fog,1,4993.88888888889,0.8047448522829002,Cloudy,Fog,-10.601048931491704
2020-01-04,AA,CLT,SAN,1840,2103,323,2077,Partly cloudy,Sunny,1,14377.0,0.8736631016042781,Cloudy,Sunny,6.807523544612966
2020-01-03,UA,RSW,ORD,930,1138,188,1120,Partly cloudy,Overcast,1,4516.88888888889,0.81369095276221,Cloudy,Cloudy,-1.0087199800899882
2020-01-05,DL,JFK,TPA,1457,1803,186,1005,Partly cloudy,Sunny,1,4479.0,0.7309311661607755,Cloudy,Sunny,-12.277007884852464
2020-01-05,AA,ORD,GSP,1854,2151,117,577,Overcast,Sunny,1,838.5,0.649161290322579,Cloudy,Sunny,14.035327764198952
2020-01-05,AA,CMH,PHX,619,906,287,1670,Partly cloudy,Sunny,1,1913.8,0.8021627965462318,Cloudy,Sunny,5.193861065650888
2020-01-03,AA,CLT,FLL,2229,28,119,632,Moderate rain,Partly cloudy,1,7213.0,0.8208250355618777,Light&Mod_rain,Cloudy,2.077354988856971
2020-01-01,AA,CLT,BTV,1610,1816,126,761,Partly cloudy,Light snow,1,3634.0,0.824410163339383,Cloudy,Light&Mod_snow,-2.910460779696552
2020-01-04,DL,ATL,MIA,1759,1957,118,594,Patchy rain possible,Partly cloudy,1,5081.71428571429,0.8082157544361898,Light&Mod_rain,Cloudy,-11.927319525264693
2020-01-01,WN,SMF,LAS,1410,1530,80,397,Partly cloudy,Partly cloudy,1,4261.66666666667,0.7189652748488687,Cloudy,Cloudy,-1.981014952524466
2020-01-05,NK,DTW,RSW,1631,1930,179,1084,Overcast,Sunny,1,3696.6,0.6933768499240335,Cloudy,Sunny,-10.95102908596996
2020-01-03,WN,SJC,PDX,1645,1825,100,569,Partly cloudy,Partly cloudy,1,2744.1,0.5452215378501888,Cloudy,Cloudy,1.6805500055021534
2020-01-01,NK,RIC,MCO,1203,1412,129,667,Sunny,Partly cloudy,1,4781.0,0.6464305029745808,Sunny,Cloudy,-10.243394578041258
2020-01-05,UA,DTW,IAD,1000,1130,90,383,Overcast,Partly cloudy,1,1234.42857142857,0.6479454109178147,Cloudy,Cloudy,-8.018815450115033
2020-01-03,NK,MCO,PHL,1325,1551,146,861,Partly cloudy,Overcast,1,4259.17647058824,0.8448971971341234,Cloudy,Cloudy,-6.334152721593012
2020-01-02,UA,SBA,SFO,1700,1821,81,262,Partly cloudy,Partly cloudy,1,3585.5,0.8028437080161218,Cloudy,Cloudy,-2.1223965710523625
2020-01-01,WN,CLE,BWI,555,715,80,314,Sunny,Sunny,1,3747.5,0.6767494356659142,Sunny,Sunny,-1.9540525884860156
2020-01-01,B6,RDU,BOS,1839,2035,116,612,Partly cloudy,Partly cloudy,1,2091.375,0.6456106502025853,Cloudy,Cloudy,5.246663290330179
2020-01-02,AA,CLT,DTW,1859,2047,108,500,Cloudy,Partly cloudy,1,1870.18181818182,0.6359196290571878,Cloudy,Cloudy,8.359846605268485
2020-01-01,UA,IAD,SDF,1710,1909,119,451,Sunny,Partly cloudy,1,490.5,0.6650847457627118,Sunny,Cloudy,0.0714468857299525
2020-01-03,DL,PHX,ATL,1435,2009,214,1587,Partly cloudy,Light drizzle,1,5290.125,0.7966005985657011,Cloudy,Light&Mod_rain,-13.120542017026343
2020-01-05,NK,DFW,DEN,1800,1907,127,641,Sunny,Partly cloudy,1,3450.11111111111,0.8525107761579219,Sunny,Cloudy,-6.772621876227908
2020-01-04,DL,LAS,SJC,1415,1549,94,386,Overcast,Partly cloudy,1,2344.29411764706,0.7144931693499237,Cloudy,Cloudy,-13.281652890399991
2020-01-01,DL,CHA,ATL,1530,1629,59,106,Cloudy,Partly cloudy,1,4077.25,0.845946366512786,Cloudy,Cloudy,-8.791165073015694
2020-01-03,B6,EWR,BOS,1235,1344,69,200,Light rain,Moderate rain,1,2724.30769230769,0.7181442128315351,Light&Mod_rain,Light&Mod_rain,1.296999647026302
2020-01-01,WN,PHL,TPA,1235,1515,160,920,Partly cloudy,Partly cloudy,1,2835.81818181818,0.782039711191335,Cloudy,Cloudy,11.236816025590596
2020-01-04,AA,DFW,MSY,2119,2245,86,447,Sunny,Patchy rain possible,1,8569.66666666667,0.7597222222222225,Sunny,Light&Mod_rain,2.072104420050099
2020-01-01,AA,ORD,MCO,1907,2251,164,1005,Sunny,Partly cloudy,1,4463.61538461538,0.806210489753386,Sunny,Cloudy,3.47427636830252
2020-01-03,UA,SAT,DEN,1800,1933,153,794,Partly cloudy,Partly cloudy,1,2146.9,0.8625205897714033,Cloudy,Cloudy,1.743492431738944
2020-01-04,AS,LAX,SEA,1900,2158,178,954,Partly cloudy,Light rain shower,1,3986.63636363636,0.7720326749058127,Cloudy,Light&Mod_rain,-1.8545531353224247
2020-01-02,UA,BWI,ORD,945,1057,132,621,Partly cloudy,Partly cloudy,1,2765.88888888889,0.8150415820836873,Cloudy,Cloudy,-1.6304976470788697
2020-01-02,B6,PBI,LGA,1358,1647,169,1035,Partly cloudy,Partly cloudy,1,3145.66666666667,0.7977626239855737,Cloudy,Cloudy,1.8851082386226945
2020-01-03,WN,TPA,ISP,620,850,150,1034,Overcast,Moderate rain,1,1714.25,0.7435480373021036,Cloudy,Light&Mod_rain,-6.928251979236141
2020-01-03,B6,FLL,EWR,1014,1311,177,1065,Partly cloudy,Light rain,1,6044.25,0.9171271416829988,Cloudy,Light&Mod_rain,0.7639690974827131
2020-01-02,WN,OAK,CMH,1145,1905,260,2110,Partly cloudy,Overcast,1,217.5,0.9436008676789588,Cloudy,Cloudy,-6.511710558272964
2020-01-02,UA,ORD,OGG,1010,1543,573,4184,Partly cloudy,Partly cloudy,1,5337.0,0.7331043956043956,Cloudy,Cloudy,-10.802
2020-01-05,UA,SLC,LAX,1148,1301,133,590,Partly cloudy,Cloudy,1,4332.0,0.861087750951821,Cloudy,Cloudy,2.9489319387454795
2020-01-03,G4,PIE,CHA,1848,2023,95,513,Partly cloudy,Light drizzle,1,471.0,0.6962305986696231,Cloudy,Light&Mod_rain,-2.234456794073909
2020-01-04,WN,DAL,DTW,1135,1505,150,981,Partly cloudy,Overcast,1,1179.66666666667,0.793853746074475,Cloudy,Cloudy,0.764791864723385
2020-01-01,UA,BUF,IAD,1030,1150,80,283,Blizzard,Sunny,1,886.6,0.8296836982968371,Heavy_snow,Sunny,-2.524951248034219
2020-01-03,DL,SLC,DSM,1345,1717,152,955,Partly cloudy,Overcast,1,681.5,0.6922295581513459,Cloudy,Cloudy,-0.5740247824552986
2020-01-04,WN,MDW,PVD,1400,1710,130,842,Overcast,Light drizzle,1,2507.5,0.7565243626489666,Cloudy,Light&Mod_rain,2.995447138623829
2020-01-04,AA,FAT,PHX,620,901,101,493,Partly cloudy,Sunny,1,2742.66666666667,0.7634069400630917,Cloudy,Sunny,-4.194475088405098
2020-01-03,NK,SAN,IAH,700,1207,187,1303,Partly cloudy,Partly cloudy,1,3001.875,0.8830667402095973,Cloudy,Cloudy,-8.402253866467005
2020-01-01,AA,MCO,MIA,1737,1843,66,192,Partly cloudy,Partly cloudy,1,2972.58333333333,0.7600571038949961,Cloudy,Cloudy,0.5518374345533777
2020-01-02,AS,LAX,SFO,1530,1655,85,337,Partly cloudy,Partly cloudy,1,4210.62857142857,0.7930559442064699,Cloudy,Cloudy,-1.1890048163052416
2020-01-01,DL,LGA,CMH,1030,1240,130,479,Partly cloudy,Sunny,1,1677.33333333333,0.522452369828167,Cloudy,Sunny,-5.938086460922882
2020-01-01,DL,MIA,JFK,1530,1836,186,1089,Partly cloudy,Partly cloudy,1,3369.0,0.918751363537198,Cloudy,Cloudy,-15.864588002276756
2020-01-01,WN,TPA,RDU,1430,1610,100,587,Partly cloudy,Partly cloudy,1,3126.75,0.7001231527093597,Cloudy,Cloudy,-2.331560094869359
2020-01-03,WN,PHX,LAS,1920,1920,60,255,Partly cloudy,Partly cloudy,1,4812.36363636364,0.7116010216426947,Cloudy,Cloudy,4.366846273091174
2020-01-02,WN,MSY,DEN,925,1125,180,1062,Overcast,Partly cloudy,1,1815.58333333333,0.8863349741670364,Cloudy,Cloudy,-6.3130666351952085
2020-01-03,WN,BNA,DEN,2140,2340,180,1014,Moderate rain,Partly cloudy,1,2038.23076923077,0.8362104333007225,Light&Mod_rain,Cloudy,-0.7869901878157834
2020-01-02,B6,CHS,FLL,700,837,97,470,Partly cloudy,Cloudy,1,2481.0,0.8003225806451613,Cloudy,Cloudy,7.832315574914665
2020-01-02,UA,RIC,ORD,1845,2008,143,642,Partly cloudy,Partly cloudy,1,752.25,0.651580770896492,Cloudy,Cloudy,11.581933801333133
2020-01-05,AS,LAX,SEA,600,904,184,954,Cloudy,Patchy light rain,1,3986.63636363636,0.7720326749058127,Cloudy,Light&Mod_rain,-5.842194563848749
2020-01-01,UA,BOI,ORD,831,1312,221,1437,Moderate or heavy sleet,Sunny,1,2011.0,0.8675582398619499,Light&Mod_snow,Sunny,-1.232607765877434
2020-01-05,F9,CLT,MCO,1311,1509,118,468,Sunny,Sunny,1,8216.33333333333,0.7954112749685344,Sunny,Sunny,-2.6603528184558334
2020-01-02,B6,JFK,ROC,737,859,82,264,Partly cloudy,Partly cloudy,1,2186.8,0.7181137527912782,Cloudy,Cloudy,-7.76187638478051
2020-01-05,AS,OGG,ANC,1415,2110,355,2797,Sunny,Freezing fog,1,2350.0,0.8694043655197928,Sunny,Fog,-12.866491738274458
2020-01-03,UA,DEN,PIT,1050,1543,173,1290,Partly cloudy,Light rain,1,2228.16666666667,0.8170262176862436,Cloudy,Light&Mod_rain,1.4497518846305255
2020-01-03,DL,SRQ,JFK,1315,1601,166,1041,Cloudy,Light rain,1,2036.5,0.7976889933411673,Cloudy,Light&Mod_rain,-9.941209328728318
2020-01-02,DL,VPS,ATL,730,949,79,250,Partly cloudy,Light drizzle,1,4871.33333333333,0.765611902766135,Cloudy,Light&Mod_rain,-13.43236602828746
2020-01-02,NK,EWR,LAS,759,1034,335,2227,Partly cloudy,Partly cloudy,1,4072.28571428571,0.8905063884289767,Cloudy,Cloudy,-13.762591674981511
2020-01-03,AA,CLT,MYR,1116,1212,56,157,Moderate rain,Partly cloudy,1,4973.33333333333,0.7860077968601832,Light&Mod_rain,Cloudy,-5.7069608455917535
2020-01-03,B6,JFK,OAK,1840,2224,404,2576,Light rain,Partly cloudy,1,2261.0,0.8374074074074074,Light&Mod_rain,Cloudy,-21.349400000000003
2020-01-03,AA,PHL,CLT,610,809,119,449,Overcast,Moderate rain,1,4109.0,0.6876092372912868,Cloudy,Light&Mod_rain,-7.504834838665129
2020-01-03,DL,ATL,MYR,945,1059,74,317,Light drizzle,Partly cloudy,1,2739.66666666667,0.7237583656216994,Light&Mod_rain,Cloudy,-9.985476757738502
2020-01-02,WN,DEN,BOI,2200,2355,115,649,Partly cloudy,Partly cloudy,1,1728.9,0.7893439254896589,Cloudy,Cloudy,-0.0560238358679537
2020-01-02,DL,RSW,DTW,1854,2150,176,1084,Partly cloudy,Partly cloudy,1,3593.72727272727,0.7459382960656663,Cloudy,Cloudy,-17.472654301758805
2020-01-03,AA,DCA,BNA,2045,2153,128,562,Cloudy,Moderate rain,1,1906.42857142857,0.525228274559193,Cloudy,Light&Mod_rain,-0.5887930544609496
2020-01-01,B6,LGB,SLC,1525,1808,103,588,Partly cloudy,Heavy snow,1,5987.66666666667,0.8688691109606277,Cloudy,Heavy_snow,-3.049652449644406
2020-01-05,UA,ROC,EWR,1400,1531,91,246,Moderate or heavy snow showers,Partly cloudy,1,569.888888888889,0.729483714976533,Heavy_snow,Cloudy,20.31489247311828
2020-01-01,UA,EWR,SFO,1200,1525,385,2565,Partly cloudy,Partly cloudy,1,5595.18181818182,0.8655669001209463,Cloudy,Cloudy,-17.43896733837016
2020-01-01,AA,ORD,EWR,856,1200,124,719,Sunny,Partly cloudy,1,2924.4,0.7066726809936522,Sunny,Cloudy,1.1119555042726057
2020-01-03,UA,SFO,AUS,842,1427,225,1504,Partly cloudy,Partly cloudy,1,1924.81818181818,0.727594501718211,Cloudy,Cloudy,4.870189926738424
2020-01-02,WN,HOU,JAX,1605,1900,115,816,Light rain shower,Partly cloudy,1,1908.0,0.7978256324482542,Light&Mod_rain,Cloudy,-0.7463857691402692
2020-01-05,DL,JFK,MSP,1115,1335,200,1029,Partly cloudy,Partly cloudy,1,1774.0,0.6937042623317144,Cloudy,Cloudy,-7.183927191283079
2020-01-03,DL,ATL,BHM,851,849,58,134,Light drizzle,Sunny,1,9899.33333333333,0.8138222076071465,Light&Mod_rain,Sunny,-7.300462595743922
2020-01-05,DL,MSP,CLE,955,1306,131,622,Partly cloudy,Overcast,1,830.285714285714,0.7346732397926916,Cloudy,Cloudy,-3.255522748234779
2020-01-01,DL,ATL,MOB,1703,1728,85,302,Partly cloudy,Partly cloudy,1,4819.5,0.7692737430167598,Cloudy,Cloudy,-9.228304443604726
2020-01-03,AA,CLT,CHS,2210,2310,60,168,Moderate rain,Overcast,1,3966.6,0.7776122328955106,Light&Mod_rain,Cloudy,-1.6194087257386645
2020-01-03,WN,BWI,DAL,1535,1810,215,1209,Cloudy,Overcast,1,5108.33333333333,0.7958145090097103,Cloudy,Cloudy,-0.6933640674880377
2020-01-03,DL,RDU,TPA,845,1045,120,587,Overcast,Overcast,1,2220.8,0.6195737082914854,Cloudy,Cloudy,-3.4516639198422485
2020-01-02,DL,BOS,CMH,915,1142,147,640,Partly cloudy,Overcast,1,987.8,0.535799522673031,Cloudy,Cloudy,-5.43370235295722
2020-01-03,DL,PBI,JFK,1940,2233,173,1028,Partly cloudy,Light rain,1,4107.0,0.8198150242863792,Cloudy,Light&Mod_rain,-14.458338783569884
2020-01-01,DL,PWM,LGA,1649,1821,92,269,Partly cloudy,Partly cloudy,1,1791.33333333333,0.8313737623762347,Cloudy,Cloudy,-9.248601791368412
2020-01-05,UA,SAT,SFO,715,935,260,1482,Sunny,Sunny,1,1713.0,0.7270797962648556,Sunny,Sunny,-15.998713949682324
2020-01-01,AA,ORD,LEX,1535,1756,81,323,Sunny,Partly cloudy,1,535.818181818182,0.633422890918861,Sunny,Cloudy,15.43494984358502
2020-01-02,NK,ORD,MSY,750,1023,153,836,Partly cloudy,Overcast,1,2587.125,0.7134928295642582,Cloudy,Cloudy,-3.674788628195423
2020-01-01,AA,CLT,MIA,1143,1400,137,650,Partly cloudy,Partly cloudy,1,4441.25,0.8572186836518046,Cloudy,Cloudy,-4.315652083377621
2020-01-03,HA,LAS,HNL,1730,2155,385,2762,Partly cloudy,Partly cloudy,1,5759.0,0.8755606233371341,Cloudy,Cloudy,-22.635434289484675
2020-01-05,DL,ATL,SRQ,2042,2210,88,444,Sunny,Sunny,1,3749.0,0.8398835050886506,Sunny,Sunny,-5.394101637361628
2020-01-01,NK,PIT,LAX,600,837,337,2136,Sunny,Partly cloudy,1,750.166666666667,0.7411493495801065,Sunny,Cloudy,-10.53750374525676
2020-01-03,WN,SAT,PHX,520,650,150,843,Partly cloudy,Partly cloudy,1,3854.66666666667,0.827152104717285,Cloudy,Cloudy,-4.778629816045645
2020-01-03,AA,PHX,CLT,600,1154,234,1773,Partly cloudy,Moderate rain,1,8166.0,0.8301311375419335,Cloudy,Light&Mod_rain,-6.317031917362852
2020-01-02,UA,ORD,IND,1010,1222,72,177,Partly cloudy,Overcast,1,1237.70588235294,0.7376077963962694,Cloudy,Cloudy,11.719230099773045
2020-01-02,WN,BWI,RDU,2015,2130,75,255,Partly cloudy,Partly cloudy,1,4183.5,0.6987056367432151,Cloudy,Cloudy,-0.6291266801562216
2020-01-05,DL,SAT,ATL,1059,1412,133,874,Sunny,Sunny,1,5357.83333333333,0.8032532920216878,Sunny,Sunny,-12.205318597186984
2020-01-03,UA,IAD,DEN,1716,1927,251,1452,Overcast,Partly cloudy,1,3187.2,0.8455008488964346,Cloudy,Cloudy,-3.4295665956411794
2020-01-04,AA,DFW,HOU,655,811,76,247,Sunny,Sunny,1,2098.4,0.7305897917972287,Sunny,Sunny,-3.922312388022577
2020-01-04,DL,DTW,PHL,1415,1558,103,453,Overcast,Overcast,1,1129.4,0.5979246814668397,Cloudy,Cloudy,-13.731540371903154
2020-01-01,DL,MCO,ATL,1120,1259,99,404,Partly cloudy,Partly cloudy,1,9196.42857142857,0.8524175554981724,Cloudy,Cloudy,-14.331943881310895
2020-01-05,AA,CHO,CLT,1031,1201,90,245,Partly cloudy,Sunny,1,2607.75,0.778142484147706,Cloudy,Sunny,-7.076286969416371
2020-01-02,UA,LAX,IAH,1200,1716,196,1379,Partly cloudy,Patchy rain possible,1,5314.92307692308,0.8588333271183709,Cloudy,Light&Mod_rain,6.592595214654232
2020-01-05,NK,MCO,DTW,1839,2122,163,957,Sunny,Overcast,1,4692.16666666667,0.8583624251109045,Sunny,Cloudy,3.799548888396828
2020-01-03,DL,GRR,LGA,1245,1446,121,618,Cloudy,Overcast,1,626.0,0.4934962554197871,Cloudy,Cloudy,-7.496545636833174
2020-01-01,UA,MAF,IAH,1710,1847,97,429,Partly cloudy,Overcast,1,1818.33333333333,0.662738427894543,Cloudy,Cloudy,2.666685827964447
2020-01-01,B6,JFK,PBI,734,1037,183,1028,Partly cloudy,Partly cloudy,1,3889.0,0.7853921238640184,Cloudy,Cloudy,-5.67568563228114
2020-01-03,DL,ATL,DFW,856,1020,144,731,Light drizzle,Cloudy,1,3830.88888888889,0.8006316253904125,Light&Mod_rain,Cloudy,-3.619697486660118
2020-01-04,B6,MCO,BOS,1630,1926,176,1121,Patchy rain possible,Moderate rain,1,6138.625,0.8255972294605182,Light&Mod_rain,Light&Mod_rain,11.05544189142614
2020-01-03,WN,PHL,STL,730,905,155,814,Overcast,Moderate rain,1,2078.83333333333,0.7095397917970302,Cloudy,Light&Mod_rain,-4.149899923639423
2020-01-04,UA,ABQ,ORD,1317,1710,173,1118,Partly cloudy,Overcast,1,547.363636363636,0.5375412909561629,Cloudy,Cloudy,3.115536482219871
2020-01-01,AA,CLT,IND,2018,2203,105,427,Partly cloudy,Sunny,1,1416.25,0.7899507297573687,Cloudy,Sunny,-3.7790754043160177
2020-01-04,AA,LGA,DAY,1405,1612,127,549,Fog,Heavy snow,1,550.666666666667,0.4475751828772704,Fog,Heavy_snow,4.512818782362278
2020-01-04,AS,SEA,DCA,805,1605,300,2329,Light rain shower,Overcast,1,7409.0,0.7515723270440252,Light&Mod_rain,Cloudy,-7.786936266441475
2020-01-04,WN,SNA,LAS,1350,1505,75,226,Partly cloudy,Overcast,1,5706.25,0.7026752455130376,Cloudy,Cloudy,0.8153028822409569
2020-01-01,UA,MIA,IAH,900,1057,177,964,Partly cloudy,Overcast,1,1829.58823529412,0.8947156459454013,Cloudy,Cloudy,-6.146673202002028
2020-01-03,DL,OMA,ATL,700,1021,141,821,Partly cloudy,Light drizzle,1,8366.5,0.8049742627603791,Cloudy,Light&Mod_rain,-16.39189977962646
2020-01-04,WN,PHX,MSY,1605,1955,170,1300,Sunny,Patchy rain possible,1,1628.33333333333,0.9011252536432376,Sunny,Light&Mod_rain,-3.188984641121344
2020-01-03,WN,BOI,SMF,915,945,90,437,Partly cloudy,Cloudy,1,1427.5,0.8255023854272083,Cloudy,Cloudy,-7.85351511353985
2020-01-04,AA,OKC,LAX,606,738,212,1187,Sunny,Partly cloudy,1,1633.0,0.7298867699642443,Sunny,Cloudy,-8.96589938320943
2020-01-02,DL,ATL,LIT,1340,1416,96,453,Light drizzle,Moderate rain,1,4679.5,0.7501001843391841,Light&Mod_rain,Light&Mod_rain,-9.280535260719637
2020-01-01,DL,SLC,MSP,1729,2104,155,991,Heavy snow,Partly cloudy,1,2073.3,0.8483571340889562,Heavy_snow,Cloudy,2.0234366187556403
2020-01-01,UA,SFO,EWR,930,1745,315,2565,Partly cloudy,Partly cloudy,1,5091.33333333333,0.8563579277864991,Cloudy,Cloudy,1.3606973096474737
2020-01-02,WN,MSY,DAL,605,735,90,436,Overcast,Partly cloudy,1,5282.0,0.6751238216967567,Cloudy,Cloudy,-5.8658453822291605
2020-01-02,DL,JFK,LAS,1843,2158,375,2248,Partly cloudy,Partly cloudy,1,5499.625,0.7866018271860976,Cloudy,Cloudy,-14.390101062865687
2020-01-01,UA,EWR,PBI,2145,38,173,1023,Partly cloudy,Partly cloudy,1,4161.55555555556,0.8099913494809694,Cloudy,Cloudy,1.5253932779432362
2020-01-05,NK,LAS,ORD,1922,55,213,1514,Partly cloudy,Partly cloudy,1,4708.0,0.883495449285335,Cloudy,Cloudy,-3.301235014726001
2020-01-01,UA,MEM,ORD,605,803,118,491,Overcast,Sunny,1,446.0,0.6693149717514121,Cloudy,Sunny,-4.890133328840464
2020-01-05,DL,OAK,SLC,1313,1612,119,588,Partly cloudy,Partly cloudy,1,1401.0,0.7466879853814544,Cloudy,Cloudy,-9.762437097369943
2020-01-05,F9,MSN,LAS,1819,2021,242,1454,Cloudy,Partly cloudy,1,1212.0,0.8782608695652174,Cloudy,Cloudy,-6.29525422539974
2020-01-03,WN,ABQ,AUS,1040,1325,105,619,Partly cloudy,Partly cloudy,1,660.25,0.6972016895459345,Cloudy,Cloudy,-3.045906440218188
2020-01-01,DL,RDU,FLL,1035,1253,138,680,Partly cloudy,Partly cloudy,1,1965.5,0.8175956738768719,Cloudy,Cloudy,-10.91265677847182
2020-01-01,G4,FLL,GSP,830,1021,111,620,Partly cloudy,Partly cloudy,1,1166.0,0.7319522912743252,Cloudy,Cloudy,-7.012687260577131
2020-01-01,AA,BWI,CLT,635,823,108,361,Sunny,Partly cloudy,1,4535.85714285714,0.7419324687463482,Sunny,Cloudy,-6.433995399194764
2020-01-03,AA,DFW,LIT,2220,2333,73,304,Cloudy,Patchy rain possible,1,13325.0,0.7524847526541676,Cloudy,Light&Mod_rain,-0.2896607848632138
2020-01-03,AA,ORD,SYR,750,1043,113,607,Overcast,Mist,1,1170.5,0.7507054899948692,Cloudy,Fog,3.1918212450628918
2020-01-01,UA,EWR,PBI,600,900,180,1023,Partly cloudy,Partly cloudy,1,4161.55555555556,0.8099913494809694,Cloudy,Cloudy,-2.604894021829131
